Hour,Temperature(째C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(째C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Month,Seasons_Autumn,Holiday_No Holiday,Functioning Day_No,Functioning Day_Yes,"('Rented Bike Count', 'Seasons_Spring', 'Seasons_Winter', 'Seasons_Summer', 'Holiday_Holiday')",Rentes Bike Count,Rented Bike Count
0,5.7,62,2.3,1909,-1.0,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,572.82385,0
1,5.1,65,1.6,1932,-0.9,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,432.32385,0
2,4.4,64,1.4,2000,-1.8,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,307.54132,0
3,4.2,65,0.7,1962,-1.8,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,206.14926,0
4,3.6,70,0.8,1934,-1.3,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,156.64067,0
5,3.3,72,0.0,1946,-1.2,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,160.5439,0
6,2.9,75,0.2,1761,-1.1,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,287.81625,0
7,2.5,75,0.5,1763,-1.4,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,762.3953,0
8,2.8,74,0.9,1366,-1.3,0.13,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1024.0331,0
9,4.7,60,0.9,1219,-2.4,0.82,0.0,0.0,11,1.0,1.0,0.0,1.0,0,713.6027,0
10,8.1,51,0.7,1100,-1.4,1.38,0.0,0.0,11,1.0,1.0,0.0,1.0,0,795.7376,0
11,11.1,46,1.6,1518,-0.1,1.84,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1023.23737,0
12,12.6,36,1.4,1785,-2.1,2.14,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1078.2644,0
13,13.6,32,1.8,1814,-2.8,2.22,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1158.802,0
14,14.9,31,2.5,1872,-2.1,2.06,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1147.702,0
15,14.8,30,2.7,1990,-2.6,1.71,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1297.0656,0
16,14.7,32,2.0,1934,-1.8,1.13,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1529.458,0
17,13.7,37,1.4,2000,-0.7,0.49,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1722.8491,0
18,11.8,43,1.4,1995,-0.3,0.03,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1593.1571,0
19,10.5,49,1.2,1965,0.2,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1369.0309,0
20,13.3,53,1.7,1868,0.7,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1350.3405,0
21,9.3,54,1.1,1975,0.4,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1266.9869,0
22,8.3,61,0.2,1809,1.2,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1067.2354,0
23,7.8,63,0.4,1547,1.1,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,853.1581,0
0,7.2,64,1.0,1639,0.8,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,663.41174,0
1,6.6,69,0.0,1512,1.3,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,580.45306,0
2,6.1,68,0.5,1519,0.6,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,397.68823,0
3,5.7,72,0.8,1368,1.0,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,262.44693,0
4,5.2,74,1.3,1386,0.9,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,165.71184,0
5,4.8,75,0.7,1471,0.7,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,160.79585,0
6,4.5,77,1.0,1410,0.8,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,325.81003,0
7,11.4,75,0.8,1143,0.0,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,903.42126,0
8,4.7,72,1.4,1306,0.0,0.12,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1142.6487,0
9,7.0,57,0.7,1553,-0.9,0.79,0.0,0.0,11,1.0,1.0,0.0,1.0,0,944.9595,0
10,10.0,49,1.2,1411,-0.2,1.4,0.0,0.0,11,1.0,1.0,0.0,1.0,0,931.25446,0
11,12.8,44,1.0,1269,0.8,1.84,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1010.7119,0
12,14.9,40,1.1,1288,1.4,2.06,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1120.6146,0
13,16.5,37,1.2,1400,1.7,2.12,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1324.8022,0
14,18.0,31,1.2,1506,0.5,1.98,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1375.677,0
15,18.6,31,1.4,1575,1.1,1.63,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1723.4867,0
16,18.8,32,1.4,1717,1.7,1.09,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1701.9462,0
17,17.0,36,1.5,1672,1.8,0.47,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1524.5924,0
18,14.6,42,1.4,1428,1.8,0.02,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1658.1057,0
19,12.8,40,1.4,1870,-0.4,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1471.1559,0
20,11.7,45,1.2,1748,0.1,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1398.4028,0
21,10.8,57,2.0,1219,2.6,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1098.6586,0
22,10.0,56,2.0,1290,1.6,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,991.5029,0
23,9.7,56,1.3,1423,1.3,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,925.6948,0
0,8.8,63,0.6,1314,2.1,0.0,0.0,0.0,11,1.0,1.0,1.0,0.0,0,708.95557,0
1,8.5,61,0.2,1273,1.3,0.0,0.0,0.0,11,1.0,1.0,1.0,0.0,0,519.6318,0
2,10.8,68,1.2,1170,2.0,0.0,0.0,0.0,11,1.0,1.0,1.0,0.0,0,331.1674,0
3,7.1,67,1.4,1229,1.3,0.0,0.0,0.0,11,1.0,1.0,1.0,0.0,0,219.79912,0
4,6.3,72,1.4,1104,1.6,0.0,0.0,0.0,11,1.0,1.0,1.0,0.0,0,127.46007,0
5,6.1,75,1.0,1053,1.9,0.0,0.0,0.0,11,1.0,1.0,1.0,0.0,0,113.874054,0
6,5.5,78,0.6,983,1.9,0.0,0.0,0.0,11,1.0,1.0,1.0,0.0,0,196.80902,0
7,11.4,79,1.3,894,1.8,0.0,0.0,0.0,11,1.0,1.0,1.0,0.0,0,646.00116,0
8,5.4,75,0.4,905,1.3,0.11,0.0,0.0,11,1.0,1.0,1.0,0.0,0,551.3873,0
9,7.9,58,1.3,1033,0.1,0.8,0.0,0.0,11,1.0,1.0,1.0,0.0,0,848.9924,0
10,11.4,49,0.7,957,0.6,1.4,0.0,0.0,11,1.0,1.0,1.0,0.0,0,593.7081,0
11,14.5,42,1.6,890,1.7,1.85,0.0,0.0,11,1.0,1.0,1.0,0.0,0,699.75903,0
12,16.5,37,1.8,1060,1.7,2.14,0.0,0.0,11,1.0,1.0,1.0,0.0,0,994.0215,0
13,17.8,29,2.0,1328,-0.4,2.17,0.0,0.0,11,1.0,1.0,1.0,0.0,0,1079.5013,0
14,18.1,24,2.4,1594,-2.8,1.97,0.0,0.0,11,1.0,1.0,1.0,0.0,0,655.97107,0
15,18.5,25,1.6,1724,-1.9,1.63,0.0,0.0,11,1.0,1.0,1.0,0.0,0,1107.6888,0
16,18.7,25,2.1,1605,-1.7,1.07,0.0,0.0,11,1.0,1.0,1.0,0.0,0,1432.9082,0
17,16.7,45,2.2,772,4.6,0.43,0.0,0.0,11,1.0,1.0,1.0,0.0,0,1435.5131,0
18,14.2,51,1.5,990,4.1,0.02,0.0,0.0,11,1.0,1.0,1.0,0.0,0,1694.2969,0
19,13.4,62,1.4,740,6.2,0.0,0.0,0.0,11,1.0,1.0,1.0,0.0,0,848.42126,0
20,12.1,68,0.8,592,6.3,0.0,0.0,0.0,11,1.0,1.0,1.0,0.0,0,925.17145,0
21,11.1,69,1.4,619,5.6,0.0,0.0,0.0,11,1.0,1.0,1.0,0.0,0,585.3393,0
22,10.0,68,1.1,791,4.3,0.0,0.0,0.0,11,1.0,1.0,1.0,0.0,0,818.477,0
23,9.2,65,1.2,1064,2.9,0.0,0.0,0.0,11,1.0,1.0,1.0,0.0,0,785.74677,0
0,9.1,63,0.6,1292,2.4,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,755.819,0
1,8.6,60,1.1,1416,1.2,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,576.20026,0
2,8.2,62,0.2,1415,1.3,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,438.8307,0
3,10.8,66,1.4,1432,1.6,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,273.88425,0
4,10.8,70,1.5,1314,1.7,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,203.49538,0
5,6.6,73,0.3,1219,2.0,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,199.6603,0
6,6.2,73,0.3,1018,1.7,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,350.2492,0
7,5.8,79,1.0,862,2.4,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,623.7295,0
8,5.7,78,1.1,714,2.1,0.09,0.0,0.0,11,1.0,1.0,0.0,1.0,0,690.73615,0
9,7.5,60,0.5,725,0.2,0.79,0.0,0.0,11,1.0,1.0,0.0,1.0,0,763.3639,0
10,11.1,51,0.8,679,1.3,1.38,0.0,0.0,11,1.0,1.0,0.0,1.0,0,718.1525,0
11,11.4,46,2.0,768,3.2,1.83,0.0,0.0,11,1.0,1.0,0.0,1.0,0,866.72485,0
12,16.3,33,2.9,1530,0.0,2.13,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1218.2794,0
13,18.3,26,1.2,1503,-1.5,2.17,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1325.0021,0
14,19.3,28,1.7,1208,0.3,1.93,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1477.1267,0
15,19.0,25,2.1,1748,-1.5,1.6,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1632.3129,0
